T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
2546.028076,26.975233,23.305742,28.932299,-1000.715637,623.853638,4186.753906,1276.204956,736.176025,1673.909302,-497.073761,5501.823730,1.806773,1.806652,1.802507,1.806794,1.806757,1.807101,1.806999,0.614636,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.378657,-0.236058,-1.584211,-0.482899,-0.278559,-0.633385,0.188086,-2.081816
2549.290039,26.964329,23.305105,28.928974,-998.619690,626.659180,4190.781738,1280.062012,738.386536,1677.157837,-494.710785,5504.748535,1.806792,1.806659,1.802511,1.806762,1.806738,1.807105,1.807019,0.614839,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.377864,-0.237119,-1.585736,-0.484358,-0.279396,-0.634614,0.187192,-2.082923
2552.551025,26.978746,23.294590,28.929665,-996.004089,629.050598,4190.059082,1281.963013,740.641296,1680.022217,-492.508484,5507.298828,1.806840,1.806692,1.802549,1.806812,1.806760,1.807141,1.807019,0.614932,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.376875,-0.238024,-1.585462,-0.485078,-0.280249,-0.635698,0.186359,-2.083888
2555.810059,26.986506,23.311794,28.929790,-994.304565,631.624329,4190.479980,1285.302246,743.135925,1682.432983,-489.136200,5510.379883,1.806849,1.806690,1.802575,1.806790,1.806742,1.807127,1.807004,0.614847,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.376231,-0.238998,-1.585621,-0.486341,-0.281193,-0.636610,0.185083,-2.085054
2559.062012,26.996834,23.323849,28.930794,-991.448059,634.156738,4193.515625,1287.897339,745.930115,1685.424561,-486.266083,5513.323730,1.806847,1.806741,1.802590,1.806802,1.806772,1.807131,1.806998,0.615848,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.375151,-0.239956,-1.586770,-0.487323,-0.282250,-0.637742,0.183997,-2.086168
2562.324951,26.990856,23.331707,28.930166,-989.336121,636.635010,4201.537598,1291.638794,750.719421,1687.996948,-483.090393,5515.679687,1.806819,1.806680,1.802513,1.806781,1.806764,1.807120,1.807001,0.617586,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.374351,-0.240894,-1.589805,-0.488739,-0.284062,-0.638715,0.182795,-2.087059
2565.582031,26.975599,23.344824,28.930731,-986.650269,637.828491,4180.182129,1290.708008,745.175171,1690.498779,-480.718628,5519.544434,1.806801,1.806677,1.802643,1.806790,1.806795,1.807139,1.807015,0.620067,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.373335,-0.241346,-1.581725,-0.488387,-0.281964,-0.639662,0.181897,-2.088521
2568.840088,26.994738,23.332344,28.929728,-984.320618,639.011414,4176.680664,1291.867798,747.014282,1693.618042,-478.037354,5521.548828,1.806818,1.806684,1.802691,1.806772,1.806757,1.807092,1.806999,0.620851,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.372454,-0.241793,-1.580400,-0.488825,-0.282660,-0.640842,0.180883,-2.089280
2572.095947,27.000137,23.326292,28.930292,-981.698303,642.000122,4177.317383,1294.446045,748.649353,1696.643921,-475.397583,5525.278809,1.806840,1.806707,1.802754,1.806816,1.806770,1.807122,1.807014,0.621166,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.371461,-0.242924,-1.580641,-0.489801,-0.283279,-0.641987,0.179884,-2.090691
2575.354980,27.009155,23.318750,28.931170,-979.405029,643.661926,4177.882812,1296.308960,751.172180,1699.546265,-472.496674,5527.511719,1.806778,1.806636,1.802672,1.806732,1.806730,1.807088,1.807002,0.621340,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.370594,-0.243553,-1.580855,-0.490506,-0.284233,-0.643085,0.178786,-2.091536
2578.617920,27.004332,23.329370,28.930605,-977.345764,646.047119,4177.925293,1298.800537,752.676880,1702.661133,-469.665619,5531.500000,1.806762,1.806673,1.802675,1.806772,1.806762,1.807120,1.806957,0.621595,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.369814,-0.244456,-1.580871,-0.491449,-0.284803,-0.644264,0.177715,-2.093045
2581.879883,27.005747,23.302662,28.931671,-974.759766,649.568970,4177.997559,1301.523682,754.533569,1705.313354,-466.938538,5534.494141,1.806766,1.806673,1.802727,1.806764,1.806736,1.807110,1.806972,0.621656,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.368836,-0.245788,-1.580898,-0.492479,-0.285505,-0.645268,0.176683,-2.094178
2585.142090,27.034267,23.264801,28.932110,-972.805054,652.224731,4180.637207,1304.414551,757.162170,1708.770264,-463.515839,5536.658203,1.806736,1.806647,1.802701,1.806761,1.806707,1.807098,1.806962,0.621836,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.368096,-0.246793,-1.581897,-0.493573,-0.286500,-0.646576,0.175388,-2.094997
2588.400879,27.031071,23.266340,28.932110,-969.260193,654.523010,4180.527832,1306.964722,759.962708,1711.666992,-460.688965,5540.216309,1.806747,1.806633,1.802700,1.806742,1.806706,1.807046,1.806958,0.621815,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.366755,-0.247663,-1.581856,-0.494538,-0.287560,-0.647672,0.174319,-2.096343
2591.658936,27.035999,23.273563,28.930794,-968.256348,656.769958,4183.221680,1309.237305,761.387390,1714.354736,-457.889404,5542.879395,1.806735,1.806659,1.802717,1.806755,1.806733,1.807084,1.806999,0.621914,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.366375,-0.248513,-1.582875,-0.495398,-0.288099,-0.648689,0.173259,-2.097351
2594.917969,27.048897,23.256357,28.931044,-964.828552,659.674438,4184.129883,1311.885376,763.972290,1717.302734,-455.122437,5546.168945,1.806794,1.806659,1.802743,1.806751,1.806724,1.807103,1.806978,0.622067,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.365078,-0.249612,-1.583219,-0.496400,-0.289077,-0.649804,0.172212,-2.098596
2598.179932,27.030073,23.264536,28.931232,-962.100098,662.228943,4185.877441,1314.462524,766.148804,1719.927979,-452.537903,5549.475098,1.806772,1.806653,1.802739,1.806742,1.806741,1.807085,1.806973,0.622196,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.364046,-0.250579,-1.583880,-0.497375,-0.289900,-0.650798,0.171234,-2.099847
2601.434082,27.029968,23.254446,28.931671,-959.458618,664.960999,4186.916016,1316.358398,768.199341,1722.486816,-449.970154,5551.318848,1.806750,1.806638,1.802736,1.806703,1.806711,1.807090,1.806960,0.622433,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.363046,-0.251612,-1.584273,-0.498092,-0.290676,-0.651766,0.170263,-2.100544
2604.697998,27.003754,23.250996,28.932299,-957.114075,667.212585,4188.194336,1318.596191,769.990784,1724.563354,-447.320953,5553.492676,1.806773,1.806640,1.802715,1.806723,1.806695,1.807051,1.806937,0.622719,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.362159,-0.252464,-1.584756,-0.498939,-0.291354,-0.652552,0.169260,-2.101367
2607.958984,26.979847,23.269739,28.931044,-955.443115,669.650208,4189.189941,1321.243530,773.106873,1727.723999,-444.460144,5556.196777,1.806770,1.806631,1.802744,1.806738,1.806690,1.807090,1.806965,0.622940,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.361527,-0.253387,-1.585133,-0.499941,-0.292533,-0.653748,0.168178,-2.102390
2611.212891,26.992535,23.298944,28.930731,-951.548645,672.384033,4191.106445,1325.022339,774.968506,1731.044312,-441.822144,5558.809082,1.806810,1.806660,1.802786,1.806779,1.806767,1.807117,1.806984,0.623078,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.360053,-0.254421,-1.585858,-0.501371,-0.293238,-0.655004,0.167180,-2.103379
2614.470947,26.992325,23.291033,28.931484,-950.571289,675.251892,4192.421875,1327.550171,777.247009,1733.646606,-438.520782,5561.853516,1.806776,1.806723,1.802810,1.806796,1.806777,1.807141,1.806998,0.623266,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.359683,-0.255506,-1.586356,-0.502327,-0.294100,-0.655989,0.165930,-2.104531
2617.732910,26.992325,23.307281,28.930103,-947.017517,677.639282,4194.442871,1329.962646,779.111938,1736.546875,-436.240845,5564.230957,1.806809,1.806705,1.802804,1.806823,1.806761,1.807125,1.807037,0.623414,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.358339,-0.256410,-1.587121,-0.503240,-0.294805,-0.657086,0.165068,-2.105430
2620.991943,26.998093,23.299316,28.932863,-944.832397,680.283081,4195.624512,1332.279907,781.132568,1739.038696,-433.491333,5567.883301,1.806822,1.806681,1.802814,1.806787,1.806743,1.807162,1.807045,0.623577,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.357512,-0.257410,-1.587568,-0.504117,-0.295570,-0.658029,0.164027,-2.106812
2624.257080,26.981367,23.293846,28.931421,-942.288574,683.068115,4196.699219,1335.073486,783.533875,1741.519287,-431.226410,5569.915527,1.806849,1.806718,1.802859,1.806825,1.806816,1.807152,1.807037,0.623679,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.356549,-0.258464,-1.587975,-0.505174,-0.296479,-0.658967,0.163170,-2.107581
2627.516113,26.971458,23.309883,28.931232,-940.483154,684.852356,4198.373535,1337.032104,785.815979,1744.540039,-428.525391,5572.073730,1.806826,1.806720,1.802828,1.806789,1.806761,1.807133,1.807014,0.623741,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.355866,-0.259139,-1.588608,-0.505915,-0.297342,-0.660110,0.162148,-2.108398
2630.779053,26.971878,23.341053,28.931358,-937.701538,687.000916,4199.625488,1339.062744,788.054199,1747.085937,-425.490326,5575.153809,1.806810,1.806705,1.802855,1.806797,1.806752,1.807095,1.807016,0.623941,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.354814,-0.259952,-1.589082,-0.506683,-0.298189,-0.661074,0.161000,-2.109563
2634.032959,26.960342,23.332876,28.931986,-934.593201,690.064819,4200.848145,1340.943115,790.326111,1750.342651,-422.606354,5578.750488,1.806806,1.806675,1.802823,1.806790,1.806767,1.807131,1.807029,0.624100,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.353638,-0.261111,-1.589544,-0.507395,-0.299049,-0.662306,0.159909,-2.110924
2637.298096,26.954262,23.312485,28.932299,-932.885559,691.983459,4201.894043,1344.592407,793.107788,1752.667480,-420.272369,5581.175293,1.806849,1.806744,1.802909,1.806837,1.806816,1.807153,1.807060,0.624274,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.352991,-0.261837,-1.589940,-0.508776,-0.300101,-0.663186,0.159025,-2.111842
2640.556885,26.961969,23.294006,28.930292,-929.987366,694.729919,4202.479004,1346.889282,794.475281,1755.424072,-417.686554,5584.362305,1.806841,1.806732,1.802885,1.806849,1.806802,1.807174,1.806990,0.624362,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.351895,-0.262876,-1.590162,-0.509645,-0.300619,-0.664229,0.158047,-2.113048
2643.811035,26.975704,23.311794,28.930920,-927.706848,696.671753,4202.996094,1348.770630,796.746704,1758.164429,-415.157318,5586.425293,1.806830,1.806722,1.802917,1.806831,1.806797,1.807165,1.807023,0.624544,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.351032,-0.263611,-1.590357,-0.510357,-0.301478,-0.665266,0.157090,-2.113828
2647.071045,26.978378,23.327885,28.931545,-926.213745,698.815430,4203.755371,1351.541992,798.848450,1760.393311,-413.178284,5589.549316,1.806834,1.806688,1.802883,1.806797,1.806804,1.807156,1.807036,0.624533,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.350467,-0.264422,-1.590645,-0.511405,-0.302274,-0.666109,0.156341,-2.115010
2650.329102,26.955048,23.327724,28.930103,-923.962891,700.939697,4205.125000,1353.644409,801.182129,1763.116089,-410.106079,5592.316406,1.806823,1.806669,1.802891,1.806813,1.806789,1.807138,1.807024,0.624722,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.349615,-0.265226,-1.591163,-0.512201,-0.303157,-0.667139,0.155179,-2.116057
2653.593018,26.971354,23.328415,28.929226,-921.035095,703.956299,4205.520020,1355.560669,803.077454,1765.888672,-407.779755,5594.733887,1.806798,1.806687,1.802856,1.806791,1.806724,1.807101,1.806988,0.624805,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.348507,-0.266368,-1.591312,-0.512926,-0.303874,-0.668189,0.154298,-2.116972
2656.851074,26.962126,23.327724,28.931608,-919.459595,706.239929,4206.551758,1358.243774,805.311523,1768.282349,-405.164612,5597.039062,1.806824,1.806692,1.802884,1.806775,1.806758,1.807107,1.806992,0.624760,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.347911,-0.267232,-1.591703,-0.513941,-0.304719,-0.669094,0.153309,-2.117844
2660.111084,26.949648,23.339725,28.930605,-917.224609,707.990173,4207.815918,1360.392944,807.435730,1770.397583,-402.359253,5599.571289,1.806796,1.806679,1.802869,1.806792,1.806763,1.807141,1.806997,0.625088,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.347065,-0.267894,-1.592181,-0.514754,-0.305523,-0.669895,0.152247,-2.118803
2663.373047,26.958456,23.345779,28.931484,-915.101440,710.398621,4208.997559,1362.375732,809.089233,1773.571899,-400.053162,5602.347168,1.806805,1.806701,1.802892,1.806801,1.806768,1.807119,1.807019,0.625199,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.346262,-0.268805,-1.592628,-0.515505,-0.306148,-0.671096,0.151375,-2.119853
2666.634033,26.955938,23.329584,28.930103,-913.001648,712.593872,4210.444824,1364.760498,811.311279,1775.742310,-398.004120,5604.428223,1.806841,1.806690,1.802898,1.806796,1.806788,1.807156,1.807023,0.625158,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.345468,-0.269636,-1.593176,-0.516407,-0.306989,-0.671917,0.150599,-2.120640
2669.896973,26.952898,23.323742,28.931232,-910.479065,714.592468,4212.069336,1366.582153,812.975769,1778.073853,-395.154877,5607.150879,1.806831,1.806705,1.802960,1.806845,1.806764,1.807148,1.807010,0.625343,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.344513,-0.270392,-1.593790,-0.517096,-0.307619,-0.672799,0.149521,-2.121670
2673.152100,26.941469,23.303883,28.930292,-908.510681,716.575378,4213.443848,1368.198486,815.217651,1780.728882,-393.213318,5609.470703,1.806800,1.806698,1.802922,1.806793,1.806755,1.807140,1.807010,0.625459,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.343768,-0.271142,-1.594311,-0.517708,-0.308467,-0.673804,0.148787,-2.122548
2676.416016,26.957775,23.292095,28.932236,-907.517334,718.622803,4214.681641,1369.993530,816.156860,1782.815063,-390.429443,5611.804687,1.806820,1.806704,1.802945,1.806825,1.806797,1.807125,1.807039,0.625579,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.343392,-0.271917,-1.594779,-0.518387,-0.308823,-0.674593,0.147733,-2.123431
2679.677979,26.967894,23.300751,28.930040,-904.290039,721.120605,4215.713379,1372.715698,819.462769,1785.708618,-387.909515,5614.578125,1.806817,1.806709,1.802951,1.806814,1.806786,1.807130,1.807006,0.625747,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.342171,-0.272862,-1.595169,-0.519417,-0.310074,-0.675688,0.146780,-2.124481
2682.934082,26.974552,23.258747,28.931860,-901.336182,723.344116,4217.730957,1375.239014,820.680115,1787.952148,-385.704468,5617.385254,1.806818,1.806683,1.802942,1.806823,1.806772,1.807142,1.807003,0.625915,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.341053,-0.273704,-1.595933,-0.520372,-0.310534,-0.676537,0.145945,-2.125543
2686.197998,26.981367,23.246960,28.931044,-899.642090,724.951111,4219.487793,1377.135254,822.761414,1790.729980,-382.946106,5620.421875,1.806828,1.806708,1.802949,1.806777,1.806768,1.807164,1.807039,0.625907,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.340412,-0.274312,-1.596597,-0.521089,-0.311322,-0.677588,0.144902,-2.126692
2689.464111,26.991800,23.261616,28.931923,-898.002441,727.089722,4220.855469,1378.760498,824.333618,1793.036499,-380.999207,5623.127441,1.806815,1.806732,1.802925,1.806759,1.806728,1.807075,1.807008,0.626070,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.339792,-0.275121,-1.597115,-0.521704,-0.311917,-0.678461,0.144165,-2.127716
2692.727051,26.977488,23.253225,28.930103,-895.747925,729.722168,4222.278809,1381.240356,826.406982,1795.509033,-378.275513,5625.330078,1.806810,1.806698,1.802979,1.806823,1.806794,1.807151,1.807047,0.626131,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.338939,-0.276117,-1.597654,-0.522643,-0.312701,-0.679396,0.143134,-2.128549
2695.983887,26.987396,23.269314,28.930794,-892.824341,731.679565,4222.947754,1383.973755,828.847412,1797.945312,-375.885559,5627.867187,1.806822,1.806700,1.802976,1.806794,1.806750,1.807116,1.807012,0.626305,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.337833,-0.276858,-1.597907,-0.523677,-0.313625,-0.680318,0.142230,-2.129509
2699.248047,26.993111,23.280306,28.931170,-891.544067,733.700562,4224.217285,1385.669922,830.161682,1800.308350,-373.503052,5630.170410,1.806805,1.806679,1.802939,1.806749,1.806761,1.807133,1.806997,0.626359,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.337348,-0.277622,-1.598387,-0.524319,-0.314122,-0.681212,0.141329,-2.130381
2702.506104,26.992220,23.279297,28.931232,-888.682190,736.119507,4226.084473,1388.767090,832.173523,1803.099854,-371.673798,5633.501953,1.806818,1.806720,1.802990,1.806806,1.806788,1.807135,1.807050,0.626662,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.336265,-0.278538,-1.599094,-0.525491,-0.314883,-0.682269,0.140636,-2.131641
2705.760010,26.977592,23.275475,28.931545,-885.811462,738.422668,4227.227539,1390.219727,834.128174,1805.517334,-368.806519,5636.412109,1.806817,1.806729,1.802999,1.806791,1.806718,1.807099,1.806980,0.626640,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.335179,-0.279409,-1.599526,-0.526040,-0.315623,-0.683184,0.139551,-2.132743
2709.019043,26.987030,23.302555,28.931797,-884.409790,740.655396,4229.080566,1392.155884,836.410461,1808.180786,-366.705200,5638.944824,1.806779,1.806654,1.802958,1.806753,1.806736,1.807123,1.806961,0.626775,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.334649,-0.280254,-1.600227,-0.526773,-0.316486,-0.684191,0.138756,-2.133701
2712.275879,27.000084,23.313389,28.930981,-882.117737,742.015076,4229.504883,1394.175171,837.718689,1810.539551,-364.224579,5641.812500,1.806809,1.806696,1.802969,1.806775,1.806754,1.807092,1.806995,0.626941,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.333782,-0.280769,-1.600388,-0.527537,-0.316981,-0.685084,0.137818,-2.134786
2715.540039,26.997934,23.332026,28.932611,-880.235291,744.531494,4231.320801,1396.988770,839.203979,1812.750854,-361.944977,5643.733398,1.806757,1.806665,1.802973,1.806768,1.806745,1.807067,1.806925,0.626964,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.333069,-0.281721,-1.601075,-0.528602,-0.317544,-0.685921,0.136955,-2.135513
2718.794922,27.028711,23.326504,28.931232,-878.493286,746.832214,4232.217285,1399.206909,841.551392,1815.155518,-359.991150,5646.186523,1.806790,1.806679,1.802996,1.806801,1.806729,1.807119,1.807020,0.627102,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.332410,-0.282591,-1.601414,-0.529441,-0.318432,-0.686830,0.136216,-2.136441
2722.053955,27.021370,23.308502,28.931923,-876.627808,748.914062,4233.206055,1400.517090,843.554687,1817.283569,-357.326019,5648.674805,1.806803,1.806661,1.803002,1.806786,1.806738,1.807075,1.806975,0.627074,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.331704,-0.283379,-1.601788,-0.529937,-0.319190,-0.687636,0.135207,-2.137383
2725.325928,27.021685,23.322786,28.932425,-873.851746,751.102478,4234.582031,1402.574219,845.131042,1820.023682,-354.297455,5651.224609,1.806815,1.806684,1.803014,1.806768,1.806771,1.807124,1.806999,0.627158,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.330654,-0.284207,-1.602309,-0.530715,-0.319786,-0.688673,0.134061,-2.138347
2728.589111,26.986557,23.322256,28.931545,-872.540588,753.008972,4236.203613,1405.191406,846.919373,1822.097168,-352.394714,5654.156738,1.806793,1.806678,1.802985,1.806782,1.806746,1.807123,1.807018,0.627393,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.330158,-0.284928,-1.602923,-0.531706,-0.320463,-0.689457,0.133341,-2.139457
2731.845947,26.995733,23.331495,28.930418,-869.449829,755.449158,4237.241699,1407.717529,849.296143,1824.646729,-349.641724,5657.182617,1.806875,1.806733,1.803041,1.806805,1.806752,1.807144,1.807046,0.627494,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.328988,-0.285852,-1.603315,-0.532661,-0.321362,-0.690422,0.132300,-2.140602
2735.103027,26.988289,23.308662,28.931608,-867.484009,757.421570,4238.358398,1410.132202,850.842163,1827.230347,-347.602814,5659.105957,1.806849,1.806706,1.803057,1.806810,1.806775,1.807129,1.807028,0.627615,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.328244,-0.286598,-1.603738,-0.533575,-0.321947,-0.691399,0.131528,-2.141330
2738.364014,26.993530,23.308449,28.931986,-864.833557,759.555969,4239.383301,1412.181274,852.859558,1829.163452,-344.932495,5661.873535,1.806842,1.806746,1.803072,1.806809,1.806826,1.807162,1.807065,0.627748,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.327241,-0.287406,-1.604126,-0.534350,-0.322711,-0.692131,0.130518,-2.142377
2741.621094,27.006166,23.292891,28.930794,-863.684875,761.491821,4241.580078,1414.708862,855.069397,1832.432129,-342.917847,5664.193848,1.806916,1.806769,1.803101,1.806840,1.806808,1.807194,1.807088,0.627867,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.326807,-0.288138,-1.604957,-0.535307,-0.323547,-0.693368,0.129755,-2.143255
2744.878906,26.991276,23.307175,28.931734,-861.798950,763.229248,4242.218262,1415.569946,856.714050,1834.280640,-340.794983,5666.493652,1.806834,1.806704,1.803079,1.806838,1.806799,1.807150,1.807030,0.627921,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.326093,-0.288796,-1.605198,-0.535633,-0.324169,-0.694067,0.128952,-2.144125
2748.144043,26.984146,23.279297,28.930981,-859.864441,765.861755,4243.037109,1418.909912,858.427673,1837.033691,-337.797882,5669.773437,1.806883,1.806747,1.803082,1.806851,1.806843,1.807196,1.807097,0.628115,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.325361,-0.289792,-1.605508,-0.536896,-0.324817,-0.695109,0.127818,-2.145366
2751.406006,26.988026,23.279457,28.930292,-857.200928,767.771912,4243.902832,1420.146729,860.173157,1839.125122,-336.108368,5671.399902,1.806875,1.806733,1.803089,1.806833,1.806808,1.807157,1.807063,0.628240,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.324353,-0.290515,-1.605836,-0.537364,-0.325478,-0.695900,0.127179,-2.145982
2754.664062,26.980267,23.277864,28.932047,-855.492371,770.097412,4245.046875,1422.422485,861.913208,1841.582153,-334.130280,5674.470215,1.806900,1.806760,1.803114,1.806863,1.806820,1.807181,1.807054,0.628331,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.323707,-0.291395,-1.606269,-0.538226,-0.326136,-0.696830,0.126430,-2.147143
2757.926025,26.978222,23.277279,28.930040,-852.860168,772.222168,4246.154297,1424.830688,864.156006,1843.752808,-331.313324,5675.983398,1.806864,1.806746,1.803121,1.806821,1.806812,1.807180,1.807028,0.628394,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.322711,-0.292198,-1.606688,-0.539137,-0.326985,-0.697651,0.125365,-2.147716
2761.183105,26.973869,23.285192,28.931484,-850.845520,774.064453,4247.721191,1427.713013,865.952515,1845.694214,-329.588196,5678.732910,1.806810,1.806705,1.803097,1.806822,1.806808,1.807192,1.807041,0.628472,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.321948,-0.292896,-1.607281,-0.540227,-0.327665,-0.698386,0.124712,-2.148756
2764.440918,26.967001,23.294271,28.930981,-848.685303,776.169434,4248.764648,1430.098022,867.576172,1848.194824,-326.882416,5681.600098,1.806813,1.806722,1.803059,1.806827,1.806786,1.807142,1.807012,0.628489,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.321131,-0.293692,-1.607675,-0.541130,-0.328279,-0.699332,0.123688,-2.149841
2767.704102,26.953947,23.311743,28.930542,-847.186768,778.163147,4250.656250,1432.345947,869.173035,1850.577393,-324.961823,5683.544922,1.806849,1.806720,1.803115,1.806795,1.806750,1.807126,1.807025,0.628670,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.320564,-0.294446,-1.608391,-0.541980,-0.328883,-0.700234,0.122961,-2.150577
2770.962891,26.966164,23.296131,28.929790,-844.277649,779.978821,4251.754395,1433.026001,870.421814,1852.306885,-322.667023,5685.779297,1.806797,1.806696,1.803067,1.806807,1.806774,1.807142,1.806993,0.628644,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.319463,-0.295134,-1.608807,-0.542238,-0.329356,-0.700888,0.122093,-2.151423
2774.222900,26.968628,23.312698,28.931295,-844.128479,781.983826,4253.407227,1435.512329,872.981079,1854.779541,-319.589966,5688.608398,1.806814,1.806737,1.803137,1.806839,1.806831,1.807173,1.807039,0.628852,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.319407,-0.295892,-1.609432,-0.543179,-0.330324,-0.701824,0.120929,-2.152493
2777.480957,26.956097,23.307335,28.930418,-840.795593,784.123901,4254.651367,1437.249146,874.965759,1857.075806,-317.424805,5690.314453,1.806837,1.806712,1.803106,1.806807,1.806785,1.807134,1.807062,0.629003,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.318146,-0.296702,-1.609903,-0.543836,-0.331075,-0.702693,0.120109,-2.153139
2780.735107,26.960291,23.280094,28.931107,-838.107117,786.138489,4255.664551,1439.372803,876.219116,1859.299316,-315.675873,5693.446289,1.806838,1.806713,1.803129,1.806822,1.806804,1.807164,1.807067,0.629146,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.317128,-0.297464,-1.610286,-0.544639,-0.331550,-0.703534,0.119447,-2.154324
2783.997070,26.981997,23.267935,28.931608,-837.529541,788.306763,4257.444336,1442.981445,878.615662,1861.942017,-313.359100,5695.831055,1.806865,1.806710,1.803164,1.806853,1.806805,1.807195,1.807040,0.629059,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.316910,-0.298285,-1.610960,-0.546005,-0.332456,-0.704534,0.118571,-2.155226
2787.259033,26.974237,23.276112,28.931107,-834.712402,789.687561,4258.799316,1443.273926,879.569275,1864.051758,-311.462677,5698.102051,1.806821,1.806716,1.803081,1.806799,1.806792,1.807129,1.807015,0.629299,2.000000,2.000000,0.000000,20.000000,1080.000000,27.000000,0.315844,-0.298807,-1.611472,-0.546115,-0.332817,-0.705332,0.117853,-2.156085
