T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
3232.853027,27.010824,23.653910,26.960688,-267.492279,-668.141785,123.570816,-2279.198975,1213.264648,-1645.181641,-1121.350220,-2333.914795,2.123882,2.123907,2.123857,2.124008,2.124016,2.123977,2.123957,2.123998,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.101215,0.252816,-0.046758,0.862418,-0.459083,0.622515,0.424304,0.883122
3236.111084,27.008770,23.671831,26.959249,-268.671478,-667.508850,123.930161,-2276.621582,1215.161987,-1643.925293,-1120.603516,-2330.688232,2.123857,2.123926,2.123868,2.124050,2.124028,2.124009,2.123977,2.124033,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.101662,0.252576,-0.046894,0.861443,-0.459801,0.622039,0.424021,0.881901
3239.370117,27.002497,23.654222,26.959312,-265.782318,-667.071167,125.972534,-2277.756836,1214.746460,-1644.177124,-1118.612427,-2333.069092,2.123904,2.123949,2.123860,2.123994,2.123999,2.123988,2.123943,2.123977,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.100568,0.252411,-0.047666,0.861873,-0.459644,0.622135,0.423268,0.882802
3242.618896,27.000875,23.674765,26.960125,-266.304718,-664.972656,127.162773,-2274.556152,1217.418091,-1641.019165,-1120.226807,-2326.607666,2.123859,2.123920,2.123909,2.124049,2.124027,2.124014,2.123996,2.124004,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.100766,0.251617,-0.048117,0.860662,-0.460655,0.620940,0.423879,0.880357
3245.883057,27.000982,23.689625,26.960188,-265.534882,-663.830139,128.499496,-2276.602051,1219.614746,-1639.230225,-1117.581299,-2329.207520,2.123863,2.123948,2.123870,2.124016,2.124019,2.124007,2.123958,2.123973,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.100475,0.251184,-0.048622,0.861436,-0.461486,0.620263,0.422878,0.881341
3249.136963,27.008390,23.683882,26.961063,-267.323639,-662.849731,127.796898,-2276.879395,1221.949585,-1636.331177,-1118.065918,-2330.481201,2.123889,2.123943,2.123915,2.124060,2.124044,2.124013,2.123994,2.124026,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.101152,0.250813,-0.048357,0.861541,-0.462369,0.619166,0.423061,0.881823
3252.393066,27.001740,23.676950,26.960062,-266.506317,-662.101624,129.422455,-2276.611328,1220.697144,-1637.752563,-1114.109741,-2328.769531,2.123890,2.123934,2.123898,2.124044,2.124056,2.124013,2.123954,2.123999,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.100842,0.250530,-0.048972,0.861439,-0.461895,0.619704,0.421564,0.881175
3255.653076,27.003796,23.685129,26.958937,-267.112488,-662.278320,129.936005,-2275.702393,1224.507202,-1634.742920,-1115.782593,-2332.626709,2.123904,2.123960,2.123908,2.124053,2.124024,2.124008,2.123990,2.124046,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.101072,0.250597,-0.049166,0.861095,-0.463337,0.618565,0.422197,0.882635
3258.906006,27.002226,23.707420,26.959812,-268.246735,-661.036804,131.800369,-2272.952148,1223.487061,-1635.799072,-1115.815552,-2332.038818,2.123943,2.123986,2.123940,2.124086,2.124061,2.124033,2.123987,2.124001,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.101501,0.250127,-0.049871,0.860055,-0.462951,0.618964,0.422210,0.882412
3262.170898,26.998280,23.715412,26.959499,-266.627106,-660.756409,132.047150,-2273.969482,1226.142456,-1633.459961,-1115.486206,-2331.643066,2.123889,2.123934,2.123874,2.124012,2.124008,2.123994,2.123955,2.123974,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.100888,0.250021,-0.049965,0.860439,-0.463956,0.618079,0.422085,0.882262
3265.427979,26.993088,23.716099,26.958313,-264.754883,-657.875061,133.272049,-2270.246826,1224.745728,-1633.017700,-1114.459106,-2333.174072,2.123921,2.124017,2.123955,2.124052,2.123883,2.123850,2.123809,2.123842,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.100180,0.248931,-0.050428,0.859031,-0.463427,0.617912,0.421696,0.882842
3268.690918,26.992817,23.714602,26.959999,-264.307526,-658.896057,134.094986,-2268.839844,1228.394409,-1631.520630,-1113.047607,-2329.633301,2.123738,2.123804,2.123773,2.123928,2.123900,2.123892,2.123826,2.123904,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.100010,0.249317,-0.050740,0.858499,-0.464808,0.617345,0.421162,0.881502
3271.947998,26.979839,23.718410,26.958500,-262.853790,-657.221436,134.210800,-2267.645508,1226.115356,-1629.489014,-1111.314087,-2331.945801,2.123769,2.123775,2.123749,2.123910,2.123935,2.123850,2.123827,2.123859,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.099460,0.248684,-0.050784,0.858047,-0.463946,0.616577,0.420506,0.882377
3275.209961,26.978865,23.720907,26.958813,-261.860016,-657.239197,135.865311,-2266.357178,1230.034180,-1629.099121,-1111.390137,-2325.178223,2.123707,2.123803,2.123751,2.123890,2.123864,2.123874,2.123819,2.123883,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.099084,0.248690,-0.051410,0.857559,-0.465428,0.616429,0.420535,0.879816
3278.467041,26.976486,23.703798,26.960562,-262.364410,-655.312622,135.437347,-2266.339111,1228.227783,-1629.644287,-1109.585937,-2319.968750,2.123743,2.123822,2.123775,2.123899,2.123914,2.123864,2.123819,2.123839,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.099275,0.247961,-0.051248,0.857552,-0.464745,0.616636,0.419852,0.877845
3281.733887,26.976377,23.675014,26.959749,-265.293274,-658.427368,131.711807,-2268.795410,1223.378784,-1621.842041,-1106.577026,-2324.831299,2.123730,2.123787,2.123734,2.123885,2.123873,2.123855,2.123781,2.123859,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.100383,0.249140,-0.049838,0.858482,-0.462910,0.613683,0.418714,0.879685
3284.987061,26.967670,23.692623,26.960312,-256.938141,-671.574280,146.322037,-2243.383301,1210.593018,-1621.981567,-1096.134888,5150.445312,2.123723,2.123789,2.123741,2.123886,2.123868,2.123837,2.123813,0.041051,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.097222,0.254115,-0.055366,0.848866,-0.458072,0.613736,0.414763,-1.948859
3288.279053,26.963400,23.678823,26.962376,-254.375488,-669.633484,134.950790,-2275.146240,1228.515015,-1622.763672,-1069.032349,4510.150879,2.123700,2.123786,2.123729,2.123881,2.123883,2.123828,2.123803,0.043032,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.096252,0.253380,-0.051064,0.860885,-0.464854,0.614032,0.404507,-1.706581
3291.534912,26.960749,23.646730,26.960188,-252.668350,-659.392395,128.496353,-2262.917236,1222.959229,-1615.529907,-1056.993286,4472.836426,2.123711,2.123760,2.123765,2.123869,2.123873,2.123865,2.123811,0.042733,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.095606,0.249505,-0.048621,0.856257,-0.462751,0.611295,0.399952,-1.692461
3294.788086,26.960966,23.670206,26.960501,-246.794098,-657.016113,141.986099,-2266.953857,1230.072754,-1617.562256,-1040.421753,4423.164062,2.123715,2.123792,2.123715,2.123877,2.123907,2.123841,2.123820,0.042447,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.093384,0.248606,-0.053726,0.857785,-0.465443,0.612064,0.393682,-1.673666
3298.043945,26.960424,23.686441,26.960875,-243.573456,-650.467041,138.227341,-2266.801025,1229.004272,-1616.434204,-1073.528442,4431.596680,2.123716,2.123755,2.123752,2.123880,2.123879,2.123870,2.123840,0.042387,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.092165,0.246128,-0.052303,0.857727,-0.465039,0.611637,0.406209,-1.676857
3301.298096,26.961128,23.672518,26.959438,-233.045425,-653.100220,134.437943,-2254.137207,1227.854736,-1609.348877,-1059.103760,4416.620117,2.123707,2.123772,2.123737,2.123870,2.123880,2.123840,2.123785,0.042534,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.088181,0.247124,-0.050870,0.852935,-0.464604,0.608956,0.400751,-1.671190
3304.552979,26.961992,23.602711,26.957563,-232.848358,-652.651428,145.198410,-2257.273926,1221.984253,-1609.187622,-1049.287842,4391.268555,2.123668,2.123732,2.123699,2.123849,2.123842,2.123835,2.123762,0.042532,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.088107,0.246955,-0.054941,0.854122,-0.462382,0.608895,0.397036,-1.661597
3307.806885,26.962425,23.591221,26.958750,-230.162003,-655.271484,148.840363,-2257.000000,1236.697510,-1608.506470,-1032.149658,4385.567383,2.123702,2.123757,2.123728,2.123877,2.123901,2.123892,2.123791,0.042474,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.087090,0.247946,-0.056319,0.854018,-0.467950,0.608637,0.390552,-1.659440
3311.062012,26.957071,23.623753,26.959063,-230.283325,-646.749695,147.143982,-2260.566162,1239.508057,-1606.814453,-1054.393677,4377.485840,2.123714,2.123789,2.123733,2.123878,2.123895,2.123875,2.123843,0.042562,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.087136,0.244721,-0.055677,0.855368,-0.469013,0.607997,0.398968,-1.656382
3314.315918,26.958910,23.637489,26.959749,-231.086838,-641.980042,145.839981,-2254.929687,1237.718018,-1603.716187,-1063.097412,4385.851074,2.123743,2.123808,2.123764,2.123911,2.123895,2.123870,2.123859,0.042529,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.087440,0.242917,-0.055184,0.853235,-0.468336,0.606825,0.402262,-1.659547
3317.565918,26.954044,23.656221,26.959312,-228.250381,-643.141968,146.584030,-2243.240723,1235.964722,-1606.119751,-1055.114014,4381.227051,2.123708,2.123796,2.123763,2.123896,2.123926,2.123880,2.123815,0.042535,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.086367,0.243356,-0.055465,0.848812,-0.467672,0.607734,0.399241,-1.657797
3320.818115,26.959614,23.651537,26.960125,-221.003448,-642.938843,142.006882,-2241.372314,1236.380737,-1599.288696,-1048.890137,4397.315430,2.123709,2.123784,2.123728,2.123873,2.123864,2.123847,2.123800,0.042474,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.083625,0.243279,-0.053733,0.848105,-0.467830,0.605149,0.396886,-1.663885
3324.069092,26.982597,23.664774,26.959812,-219.098053,-642.897156,142.960739,-2242.348145,1237.214722,-1595.421387,-1041.672485,4408.291992,2.123684,2.123778,2.123740,2.123849,2.123887,2.123879,2.123849,0.042373,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.082904,0.243264,-0.054094,0.848474,-0.468145,0.603686,0.394155,-1.668038
3327.320068,26.990816,23.662464,26.960937,-218.374771,-642.923401,153.853470,-2243.522949,1230.793457,-1596.147705,-1036.750000,4433.822754,2.123716,2.123800,2.123756,2.123868,2.123886,2.123840,2.123805,0.042353,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.082630,0.243274,-0.058216,0.848919,-0.465716,0.603961,0.392292,-1.677699
3330.572998,27.005470,23.694870,26.960625,-217.814026,-644.612854,156.990707,-2243.684082,1233.462769,-1595.393311,-1028.818848,4461.023926,2.123696,2.123814,2.123771,2.123902,2.123901,2.123885,2.123841,0.042312,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.082418,0.243913,-0.059403,0.848980,-0.466726,0.603675,0.389291,-1.687991
3333.826904,27.003201,23.694807,26.962938,-216.784119,-645.149536,156.276794,-2243.013916,1247.803955,-1595.168457,-1016.671936,4451.453613,2.123651,2.123711,2.123688,2.123848,2.123845,2.123811,2.123768,0.042313,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.082028,0.244116,-0.059133,0.848726,-0.472152,0.603590,0.384695,-1.684370
3337.082031,27.007797,23.689938,26.963062,-218.043976,-637.389099,154.186554,-2246.454834,1247.973145,-1593.908325,-1029.179810,4452.382812,2.123657,2.123735,2.123683,2.123830,2.123806,2.123775,2.123780,0.042292,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.082505,0.241179,-0.058342,0.850028,-0.472216,0.603113,0.389428,-1.684722
3340.335937,27.013744,23.695370,26.961624,-220.330917,-632.982788,152.303848,-2247.760010,1245.892944,-1590.977051,-1045.719604,4439.105469,2.123621,2.123727,2.123669,2.123824,2.123844,2.123813,2.123762,0.042306,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.083370,0.239512,-0.057630,0.850522,-0.471429,0.602004,0.395686,-1.679698
3343.590088,26.996170,23.696682,26.962376,-219.005859,-633.205139,152.509842,-2231.164795,1242.532837,-1594.863403,-1044.889282,4444.291992,2.123654,2.123740,2.123699,2.123833,2.123823,2.123791,2.123775,0.042282,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.082869,0.239596,-0.057708,0.844243,-0.470158,0.603475,0.395372,-1.681660
3346.840088,26.999199,23.696306,26.962063,-214.191559,-634.416748,149.069901,-2228.661865,1241.788940,-1588.494141,-1034.146973,4437.018066,2.123739,2.123807,2.123748,2.123871,2.123862,2.123835,2.123806,0.042365,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.081047,0.240055,-0.056406,0.843296,-0.469876,0.601065,0.391307,-1.678908
3350.097900,27.025858,23.713478,26.961563,-211.602509,-635.290710,151.290115,-2230.851074,1243.281982,-1584.258423,-1027.458252,4445.064941,2.123680,2.123765,2.123745,2.123855,2.123854,2.123839,2.123801,0.042347,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.080068,0.240385,-0.057246,0.844124,-0.470441,0.599462,0.388776,-1.681953
3353.353027,27.022181,23.704985,26.961813,-213.250931,-635.031677,160.658173,-2232.963867,1234.893433,-1585.297485,-1020.715698,4453.034180,2.123652,2.123744,2.123694,2.123851,2.123822,2.123794,2.123738,0.042319,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.080691,0.240287,-0.060791,0.844923,-0.467267,0.599855,0.386225,-1.684968
3356.605957,27.024830,23.679073,26.963125,-211.444565,-637.827942,161.781479,-2233.352783,1244.456665,-1584.968872,-1013.167114,4448.972168,2.123653,2.123716,2.123705,2.123843,2.123839,2.123813,2.123791,0.042329,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.080008,0.241346,-0.061216,0.845071,-0.470886,0.599731,0.383369,-1.683431
3359.862061,27.019098,23.705921,26.961437,-213.123398,-636.529175,160.342712,-2231.893066,1253.889893,-1584.344971,-1003.836304,4452.829102,2.123658,2.123767,2.123697,2.123850,2.123821,2.123818,2.123793,0.042325,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.080643,0.240854,-0.060672,0.844518,-0.474455,0.599495,0.379838,-1.684891
3363.112061,27.029211,23.727962,26.961624,-213.954727,-628.613770,159.484283,-2235.992676,1253.694336,-1583.119507,-1020.000916,4457.459961,2.123613,2.123733,2.123679,2.123813,2.123808,2.123817,2.123786,0.042286,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.080958,0.237859,-0.060347,0.846070,-0.474381,0.599031,0.385955,-1.686643
3366.365967,27.018288,23.740263,26.961624,-215.057617,-625.841309,157.545715,-2230.655273,1249.216064,-1581.688965,-1031.760132,4461.871094,2.123617,2.123718,2.123692,2.123795,2.123759,2.123737,2.123723,0.042246,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.081375,0.236810,-0.059613,0.844050,-0.472687,0.598490,0.390404,-1.688312
3369.618896,27.024776,23.722656,26.962938,-210.133972,-626.909912,155.217468,-2219.045898,1248.276123,-1580.639038,-1024.178589,4457.464844,2.123599,2.123684,2.123638,2.123791,2.123760,2.123768,2.123723,0.042279,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.079512,0.237214,-0.058732,0.839657,-0.472331,0.598093,0.387535,-1.686645
3372.873047,27.025047,23.742136,26.960625,-208.650162,-627.907227,153.497192,-2220.892578,1247.776001,-1575.289551,-1013.345276,4450.851074,2.123626,2.123714,2.123646,2.123814,2.123796,2.123790,2.123735,0.042274,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.078950,0.237592,-0.058081,0.840356,-0.472142,0.596068,0.383436,-1.684142
3376.129883,27.016558,23.733521,26.959000,-208.326172,-628.638428,166.118958,-2223.772461,1241.179443,-1576.616211,-1003.865784,4436.007324,2.123587,2.123675,2.123669,2.123793,2.123802,2.123746,2.123744,0.042333,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.078828,0.237868,-0.062857,0.841446,-0.469646,0.596570,0.379849,-1.678525
3379.382080,27.022074,23.722906,26.961000,-210.745682,-631.375977,164.505920,-2224.057861,1257.854126,-1576.835937,-994.869751,4435.740723,2.123643,2.123726,2.123656,2.123826,2.123817,2.123808,2.123759,0.042352,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.079743,0.238904,-0.062247,0.841554,-0.475955,0.596654,0.376445,-1.678425
3382.632080,27.022776,23.686815,26.960751,-213.108612,-621.673096,161.760406,-2231.125732,1256.763306,-1575.305420,-1020.914856,4448.096680,2.123613,2.123715,2.123642,2.123809,2.123765,2.123778,2.123733,0.042324,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.080637,0.235233,-0.061208,0.844228,-0.475542,0.596074,0.386300,-1.683100
3385.882080,27.022127,23.680573,26.961000,-213.526642,-620.450928,160.973724,-2216.771973,1253.258179,-1576.607056,-1021.753113,4445.691406,2.123640,2.123715,2.123674,2.123811,2.123793,2.123780,2.123767,0.042307,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.080796,0.234770,-0.060910,0.838797,-0.474216,0.596567,0.386618,-1.682190
3389.135986,27.019855,23.679447,26.961000,-207.807159,-621.185364,159.612976,-2211.443115,1251.732544,-1573.339844,-1011.668701,4453.838379,2.123640,2.123721,2.123669,2.123833,2.123839,2.123792,2.123788,0.042292,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.078631,0.235048,-0.060395,0.836780,-0.473639,0.595331,0.382802,-1.685273
3392.386963,27.010555,23.653660,26.961063,-204.481781,-623.087463,159.549850,-2213.607178,1251.874634,-1568.410889,-1002.918701,4460.158691,2.123636,2.123704,2.123680,2.123853,2.123851,2.123812,2.123772,0.042318,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077373,0.235768,-0.060372,0.837599,-0.473693,0.593466,0.379491,-1.687664
3395.644043,27.004389,23.678261,26.962000,-206.624161,-624.081726,170.744904,-2215.853271,1247.436401,-1569.500610,-997.325073,4456.563965,2.123663,2.123740,2.123699,2.123855,2.123841,2.123795,2.123777,0.042396,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.078184,0.236144,-0.064608,0.838449,-0.472013,0.593878,0.377374,-1.686304
3398.895996,26.992979,23.643171,26.962626,-208.689041,-626.113953,169.073135,-2215.658203,1263.666992,-1570.610596,-985.789551,4447.342773,2.123590,2.123701,2.123675,2.123795,2.123807,2.123772,2.123727,0.042382,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.078965,0.236913,-0.063975,0.838375,-0.478155,0.594298,0.373010,-1.682815
3402.150879,26.988977,23.618944,26.960937,-209.033447,-615.233337,166.604584,-2221.972412,1262.562744,-1568.354736,-1011.415588,4465.480469,2.123641,2.123749,2.123699,2.123858,2.123865,2.123816,2.123805,0.042384,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.079095,0.232796,-0.063041,0.840765,-0.477737,0.593444,0.382706,-1.689678
3405.404053,26.985462,23.593220,26.962938,-210.470947,-613.970703,164.794693,-2206.802979,1258.567139,-1569.588013,-1010.706299,4468.202148,2.123686,2.123784,2.123698,2.123843,2.123854,2.123815,2.123809,0.042354,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.079639,0.232318,-0.062356,0.835025,-0.476225,0.593911,0.382438,-1.690708
3408.656982,26.979622,23.636303,26.960062,-203.340225,-616.150940,160.254791,-2203.409912,1256.993042,-1562.268433,-1000.172791,4461.615723,2.123656,2.123749,2.123736,2.123846,2.123863,2.123816,2.123787,0.042343,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076941,0.233143,-0.060638,0.833741,-0.475629,0.591141,0.378452,-1.688215
3411.913086,26.983786,23.635740,26.959000,-203.717773,-618.309692,168.447296,-2207.622314,1252.402466,-1562.185913,-992.820190,4454.489746,2.123631,2.123715,2.123699,2.123862,2.123853,2.123796,2.123754,0.042410,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077084,0.233960,-0.063738,0.835335,-0.473892,0.591110,0.375670,-1.685519
3415.163086,26.971943,23.670269,26.962313,-205.051651,-618.753174,173.866226,-2208.732910,1252.681641,-1562.802002,-985.819824,4451.851074,2.123619,2.123716,2.123648,2.123795,2.123808,2.123778,2.123733,0.042415,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077589,0.234128,-0.065789,0.835755,-0.473998,0.591343,0.373021,-1.684520
3418.416016,26.970322,23.691936,26.959749,-205.032227,-620.210876,172.920837,-2208.049805,1267.509399,-1562.584839,-973.517334,4451.191406,2.123643,2.123709,2.123677,2.123852,2.123791,2.123765,2.123787,0.042448,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077581,0.234679,-0.065431,0.835496,-0.479609,0.591261,0.368366,-1.684271
3421.667969,26.967239,23.713478,26.960625,-206.637955,-610.850769,169.609406,-2214.710693,1265.766846,-1560.297241,-1002.064209,4463.579590,2.123631,2.123713,2.123665,2.123852,2.123830,2.123849,2.123817,0.042381,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.078189,0.231138,-0.064178,0.838017,-0.478949,0.590396,0.379168,-1.688959
3424.923096,26.965454,23.717098,26.961374,-208.057953,-610.114075,168.886322,-2198.288330,1262.196045,-1563.609863,-999.653503,4470.490234,2.123708,2.123816,2.123761,2.123909,2.123915,2.123875,2.123846,0.042368,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.078726,0.230859,-0.063904,0.831803,-0.477598,0.591649,0.378255,-1.691573
3428.177002,26.957180,23.709293,26.960937,-202.653641,-611.833740,162.724182,-2197.877197,1260.684570,-1554.494507,-989.163147,4475.560059,2.123666,2.123774,2.123698,2.123859,2.123843,2.123834,2.123811,0.042336,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076681,0.231510,-0.061573,0.831647,-0.477026,0.588200,0.374286,-1.693492
3431.427979,26.972971,23.707483,26.960937,-202.178421,-612.566101,174.827011,-2201.284424,1254.271606,-1556.056763,-982.631348,4463.567871,2.123700,2.123763,2.123718,2.123860,2.123829,2.123811,2.123810,0.042431,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076502,0.231787,-0.066152,0.832936,-0.474600,0.588791,0.371814,-1.688954
3434.677979,26.972267,23.686504,26.959875,-204.350388,-616.500610,176.308395,-2202.021240,1268.824097,-1556.572388,-964.991211,4469.813965,2.123664,2.123741,2.123719,2.123855,2.123871,2.123880,2.123821,0.042440,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077323,0.233276,-0.066713,0.833215,-0.480106,0.588986,0.365140,-1.691318
3437.928955,26.961237,23.667273,26.962313,-204.973007,-607.993591,172.844543,-2209.302979,1269.548828,-1555.352417,-992.205017,4477.887207,2.123670,2.123766,2.123705,2.123858,2.123845,2.123819,2.123787,0.042365,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077559,0.230057,-0.065402,0.835971,-0.480380,0.588524,0.375437,-1.694372
3441.186035,26.962425,23.666149,26.961187,-205.151016,-606.007019,171.546371,-2192.218506,1265.247070,-1558.274536,-989.960144,4481.775391,2.123663,2.123772,2.123697,2.123874,2.123851,2.123818,2.123778,0.042345,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077626,0.229305,-0.064911,0.829506,-0.478752,0.589630,0.374588,-1.695844
3444.438965,26.966265,23.661654,26.959312,-200.009140,-608.958801,166.612823,-2193.668945,1264.271362,-1549.945923,-978.358887,4485.107422,2.123664,2.123747,2.123686,2.123847,2.123820,2.123825,2.123766,0.042359,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.075681,0.230422,-0.063044,0.830055,-0.478383,0.586479,0.370198,-1.697104
3447.691895,26.973295,23.681259,26.960937,-201.973114,-610.306335,179.418243,-2196.801025,1263.767944,-1551.738525,-964.435608,4480.951172,2.123655,2.123757,2.123715,2.123876,2.123845,2.123799,2.123756,0.042401,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076424,0.230932,-0.067889,0.831240,-0.478193,0.587157,0.364929,-1.695532
3450.948975,26.969671,23.675888,26.961063,-203.176453,-608.402344,176.001114,-2201.282715,1274.129028,-1551.498535,-980.780273,4482.634277,2.123656,2.123749,2.123710,2.123829,2.123836,2.123804,2.123800,0.042386,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076879,0.230211,-0.066596,0.832936,-0.482113,0.587066,0.371114,-1.696169
3454.205078,26.969509,23.692934,26.958376,-204.811951,-601.400452,173.801987,-2195.507080,1270.390625,-1550.674561,-987.708862,4484.828613,2.123651,2.123771,2.123714,2.123859,2.123855,2.123846,2.123813,0.042333,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077498,0.227562,-0.065764,0.830750,-0.480699,0.586754,0.373736,-1.696999
3457.459961,26.971943,23.666773,26.959688,-203.514297,-603.025940,171.431198,-2185.770264,1267.914551,-1547.848145,-975.563171,4492.337891,2.123694,2.123768,2.123708,2.123862,2.123848,2.123831,2.123781,0.042303,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077007,0.228177,-0.064867,0.827066,-0.479762,0.585685,0.369140,-1.699840
3460.714111,26.959019,23.657282,26.959938,-199.031296,-604.981750,174.925751,-2188.798340,1265.211182,-1545.554565,-967.329529,4484.646973,2.123679,2.123757,2.123712,2.123866,2.123861,2.123820,2.123776,0.042343,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.075311,0.228917,-0.066190,0.828212,-0.478739,0.584817,0.366024,-1.696930
3463.977051,26.975025,23.627249,26.956751,-201.891861,-606.486267,182.136871,-2190.636475,1266.777344,-1546.586182,-955.733276,4477.645996,2.123651,2.123717,2.123708,2.123858,2.123846,2.123829,2.123795,0.042435,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076393,0.229486,-0.068918,0.828907,-0.479332,0.585207,0.361637,-1.694281
3467.231934,26.980650,23.662401,26.955812,-203.011353,-604.725891,179.079407,-2192.197754,1278.040039,-1546.376709,-962.831909,4478.437012,2.123624,2.123736,2.123662,2.123832,2.123805,2.123790,2.123717,0.042382,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.076817,0.228820,-0.067761,0.829498,-0.483593,0.585128,0.364323,-1.694580
3470.490967,26.983948,23.684942,26.958313,-205.511993,-597.983521,176.362015,-2192.520508,1274.556885,-1544.909912,-980.814026,4483.456543,2.123571,2.123687,2.123640,2.123821,2.123835,2.123781,2.123742,0.042336,2.000000,2.000000,0.000000,20.000000,2400.000000,27.000000,0.077763,0.226269,-0.066733,0.829620,-0.482275,0.584573,0.371127,-1.696480
